Id,Weekly_Sales
1_1_2012-11-02,26333.0925
1_1_2012-11-09,18823.02
1_1_2012-11-16,18511.041875
1_1_2012-11-23,19394.146875
1_1_2012-11-30,19918.930625
1_1_2012-12-07,32851.701875
1_1_2012-12-14,43543.8075
1_1_2012-12-21,49127.884375
1_1_2012-12-28,17858.77125
1_1_2013-01-04,15862.914999999999
1_1_2013-01-11,16291.303124999999
1_1_2013-01-18,20203.315624999996
1_1_2013-01-25,19246.048124999998
1_1_2013-02-01,22970.396249999998
1_1_2013-02-08,35897.614375
1_1_2013-02-15,38601.93437499999
1_1_2013-02-22,21793.480000000003
1_1_2013-03-01,19518.399375
1_1_2013-03-08,21297.764375
1_1_2013-03-15,21105.340625
1_1_2013-03-22,30211.015624999996
1_1_2013-03-29,36038.6175
1_1_2013-04-05,40667.04687500001
1_1_2013-04-12,30967.623125
1_1_2013-04-19,25695.823750000003
1_1_2013-04-26,20631.31
1_1_2013-05-03,19312.45125
1_1_2013-05-10,18365.373125000002
1_1_2013-05-17,17317.91125
1_1_2013-05-24,16843.4925
1_1_2013-05-31,16342.348124999999
1_1_2013-06-07,17389.675624999996
1_1_2013-06-14,16932.293124999997
1_1_2013-06-21,16871.031875
1_1_2013-06-28,16814.850625
1_1_2013-07-05,16859.835625
1_1_2013-07-12,16899.89
1_1_2013-07-19,17442.961249999997
1_1_2013-07-26,15788.574375
1_2_2012-11-02,46373.07375
1_2_2012-11-09,45188.575000000004
1_2_2012-11-16,44468.81625
1_2_2012-11-23,51625.20749999999
1_2_2012-11-30,51969.743124999986
1_2_2012-12-07,49054.05937499999
1_2_2012-12-14,49290.1725
1_2_2012-12-21,55522.76124999998
1_2_2012-12-28,46625.214374999996
1_2_2013-01-04,42833.389375000006
1_2_2013-01-11,43456.96562500001
1_2_2013-01-18,42272.21937499999
1_2_2013-01-25,41708.545625
1_2_2013-02-01,51080.86187499999
1_2_2013-02-08,52571.55312499999
1_2_2013-02-15,51101.01937500002
1_2_2013-02-22,50983.390000000014
1_2_2013-03-01,51482.06125000001
